english,spanish,english_length,spanish_length
reading develops the mind .,leer desarrolla la mente .,5,5
let me say what i think .,déjame decir lo que pienso .,7,6
i like sushi .,me gusta el sushi .,4,5
i m on my way to work now .,ahora voy de camino al trabajo .,9,7
what did you learn at school today ?,¿ qué aprendió en la escuela hoy ?,8,8
we gain wisdom with age .,adquirimos sabiduría con los años .,6,6
"he likes to travel . i do , too .",le gusta viajar . a mí también .,10,8
do you have anything in mind ?,¿ tienes algo en mente ?,7,6
would you give me the recipe for your salad ?,¿ me darías la receta de tu ensalada ?,10,9
her voice sounds very beautiful .,su voz es muy bonita .,6,6
he s lying .,él miente .,4,3
rebel forces prepared to fight .,las fuerzas rebeldes se prepararon para combatir .,6,8
tom doesn t need to know .,tom no necesita saber .,7,5
i have one question for you .,tengo una pregunta para vosotras .,7,6
are you saying that you really don t know how to swim ?,¿ de verdad quieres decir que no sabes nadar ?,13,10
is this a gag ?,¿ es esto un chiste ?,5,6
she shot him with a rifle .,le disparó con un rifle .,7,6
don t stand up .,no te pongas de pie .,5,6
tom can t speak either french or spanish .,tom no puede hablar ni francés o español .,9,9
i d ask tom .,yo le preguntaría a tom .,5,6
what kind of wine do you recommend ?,¿ qué clase de vino recomienda usted ?,8,8
have you been thinking about me ?,¿ has estado pensando en mí ?,7,7
you re very boring .,eres aburridísimo .,5,3
look out for pickpockets .,ojo con los lanzas .,5,5
hang on there .,espere allí .,4,3
we re being attacked .,nos atacan .,5,3
i just wanted to tell you i love you .,solo quería decir que te amo .,10,7
you are in desperate need of a vacation .,necesitas urgentemente unas vacaciones .,9,5
someone is knocking on the door .,llaman a la puerta .,7,5
that isn t what you said .,eso no es lo que dijisteis .,7,7
they re very dangerous .,ellos son muy peligrosos .,5,5
they already got married .,ya se han casado .,5,5
it s so warm in this room that i m sweating .,se está tan caliente en esta habitación que estoy sudando .,12,11
can i have one of these ?,¿ puedo tener uno de éstos ?,7,7
you can take a taxi .,puedes tomar un taxi .,6,5
tom is no longer my friend .,tom ya no es mi amigo .,7,7
they already knew .,ellos ya sabían .,4,4
what do you need four cars for ?,¿ para qué necesitas cuatro coches ?,8,7
he felt uneasy in his father s presence .,él se sintió intranquilo en la presencia de su padre .,9,11
i know somebody who can help you .,conozco a alguien que te puede ayudar .,8,8
you have ten seconds left to live .,te quedan diez segundos de vida .,8,7
my friends call me tom .,mis amigos me llaman tom .,6,6
"let s not get into that , please .","no hablemos de ello ahora , por favor .",9,9
i need to rest now .,necesito descansar ahora .,6,4
"people ask you for criticism , but they only want praise .",la gente te pide crítica pero solo quiere halagos .,12,10
"i m not sure , but tom may come .","no estoy seguro , pero tom puede que venga .",10,10
tom asked me to pass him the salt and pepper .,tom me pidió que le pasara la sal y la pimienta .,11,12
she married a rich merchant .,ella se casó con un rico comerciante .,6,8
she is able to speak ten languages .,ella sabe hablar diez lenguas .,8,6
you shouldn t have waited until today to do that .,no deberías haber esperado hasta hoy para hacer eso .,11,10
do you mind if i sit down ?,¿ puedo sentarme ?,8,4
that s why i want to talk to tom .,por eso quiero hablar con tom .,10,7
i saw tom on the stairs .,vi a tom en las escaleras .,7,7
we must sit down .,tenemos que sentarnos .,5,4
what conclusions did they come to ?,¿ a qué conclusiones llegaron ?,7,6
our ancestors arrived in this country 150 years ago .,nuestros ancestros llegaron a este país hace 150 años .,10,10
have you got any ideas yet ?,¿ ya tienes algunas ideas ?,7,6
it was just a matter of time .,era solo cuestión de tiempo .,8,6
i bought a new sewing machine .,compré una nueva máquina de coser .,7,7
she asked him for help .,ella le pidió ayuda a él .,6,7
"whenever i meet her , she smiles at me .","cada vez que la veo , ella me sonríe .",10,10
he would be the last man to break his word .,él sería la última persona en romper su palabra .,11,10
tom sneezed .,tom estornudó .,3,3
this medicine will cure your cold .,esta medicina curará tu resfriado .,7,6
don t play with fire .,no juegues con fuego .,6,5
i ve never done it like that before .,nunca lo había hecho de esa forma .,9,8
tom has to go see mary .,tom tiene que ir a ver a mary .,7,9
who ll start ?,¿ quién parte ?,4,4
we have a dog .,tenemos un perro .,5,4
they talked to each other .,ellos se hablaron .,6,4
this coffee is cold .,el café está helado .,5,5
i plan to live to be a hundred .,planeo llegar hasta los cien años .,9,7
tom seems so lonely .,tom parece estar tan solo .,5,6
fire burns .,el fuego quema .,3,4
he banged his head against a shelf and got a big lump .,él se golpeó la cabeza contra una estantería y se hizo un gran chichón .,13,15
delete that picture .,elimina esa foto .,4,4
i guess tom forgot to tell you .,supongo que a tom se le olvidó decirte .,8,9
i don t have any children .,no tengo hijos .,7,4
where do you live ?,¿ usted dónde vive ?,5,5
i wonder if you d help us .,me pregunto si usted nos ayudaría .,8,7
i really don t know .,en verdad no lo sé .,6,6
the forest was dark .,estaba oscuro en el bosque .,5,6
we reached the top of the mountain .,alcanzamos la cima de la montaña .,8,7
i don t watch that show .,no veo ese programa .,7,5
what crimes have you committed ?,¿ qué crímenes has cometido ?,6,6
i think that s why tom is here .,creo que por eso tom está aquí .,9,8
tom wants to speak with you .,tom quiere hablar contigo .,7,5
do you want to be rich ?,¿ quiere ser rico ?,7,5
"in any event , we have nothing to lose .","sea como sea , no tenemos nada que perder .",10,10
when will your new novel come out ?,¿ cuándo va a salir tu nueva novela ?,8,9
which chair did you put the book on ?,¿ sobre qué silla pusiste el libro ?,9,8
we are going to have a baby .,¡ vamos a tener un bebé !,8,7
it s fun to speak in french .,es divertido hablar en francés .,8,6
i certainly hope that ll happen .,realmente confío en que eso sucederá .,7,7
i think it s dangerous to swim in this lake .,creo que es peligroso nadar en este lago .,11,9
i want us to be together .,quiero que estemos juntos .,7,5
i can t find my briefcase .,no puedo encontrar mi maletín .,7,6
i know i did an awful thing .,sé que hice algo horrible .,8,6
who are you talking with ?,¿ con quién están hablando ?,6,6
your wife is in your office .,tu mujer está en la oficina .,7,7
this is what i ve always wanted .,esto es lo que siempre he deseado .,8,8
i don t want to go alone .,no quiero ir sola .,8,5
i know you can hear me .,sé que puedes oírme .,7,5
a great man doesn t care about his appearance .,un gran hombre no se preocupa mucho de su aspecto .,10,11
i don t like big dogs .,no me gustan los perros grandes .,7,7
"if you have a question , please raise your right hand .",si tenéis alguna pregunta alzad la mano derecha .,12,9
now it s up to me .,ahora me corresponde a mí .,7,6
we talked to each other for a while .,hablamos durante un momento .,9,5
tom is in the interrogation room .,tom está en la sala de interrogación .,7,8
gambling is legal in nevada .,los juegos de azar son legales en nevada .,6,9
she heard him sing .,ella le oyó cantar .,5,5
he was shot 3 times in the arm .,le dispararon 3 veces en el brazo .,9,8
do you like robots ?,¿ te gustan los robots ?,5,6
they paid separately .,ellos pagaron por separado .,4,5
"the road had potholes , and my hubcaps fell off .",la carretera tenía baches y se me cayeron los tapacubos .,11,11
he turned down her request for a day off .,él rechazó su solicitud de un día libre .,10,9
don t you dare talk to me like that .,no te atrevas a hablarme así .,10,7
it can harm your eyes to read in the sun s light .,leer a la luz del sol le puede hacer daño a tus ojos .,13,14
how many flights to new york do you offer a day ?,¿ cuántos vuelos a nueva york ofrecéis al día ?,12,10
i am afraid i must be going now .,"lo siento , me tengo que ir .",9,8
i don t remember you at all .,no te recuerdo para nada .,8,6
he wants to get rid of the ants .,él quiere deshacerse de las hormigas .,9,7
i don t know whether i ll go or not .,no sé si vaya o no vaya .,11,8
tom doesn t want to buy anything for mary s birthday .,tom no quiere comprar nada para el cumpleaños de mary .,12,11
i wonder who can swim fastest .,me pregunto quién puede nadar más rápido .,7,8
nobody says you can t go fishing .,nadie dice que no podés ir a pescar .,8,9
might i ask you a question ?,¿ te puedo preguntar algo ?,7,6
he provided food and clothes for his family .,él proporcionó comida y ropa a su familia .,9,9
i ve never liked waiting in line .,nunca me ha gustado hacer cola .,8,7
perhaps that s the reason why tom isn t here today .,tal vez sea éste el motivo por el que tom no esté hoy aquí .,12,15
tom told me to do whatever i want to do .,tom me dijo que haga lo que quiera .,11,9
norway is the richest country in the world .,noruega es el país más rico en el mundo .,9,10
you have a good memory .,tienes buena memoria .,6,4
tom knew that mary was unhappy .,tom supo que mary fue infeliz .,7,7
i ve finished translating everything you asked me to translate .,he terminado de traducir todo lo que me pediste que tradujera .,11,12
he introduced his sister to me .,me ha presentado a su hermana .,7,7
tom isn t optimistic .,tom no es optimista .,5,5
put on your clothes .,ponte la ropa .,5,4
i didn t know what to do then .,no sabía qué hacer entonces .,9,6
the woman sitting over there is his present wife .,la mujer que se sienta allí es su esposa actual .,10,11
tom began to believe that he d never be able to walk again .,tom empezó a creer que nunca podría volver a andar .,14,11
a curtain of mist blocked our view .,una cortina de neblina nos bloqueaba la vista .,8,9
they re spies .,ellos son espías .,4,4
neither of my brothers will be there .,no habrá ninguno de mis hermanos allí .,8,8
i kissed you on the cheek .,te besé en la mejilla .,7,6
i ve never flown in a plane .,nunca he volado en avión .,8,6
she read the book all night .,ella leyó el libro toda la noche .,7,8
would you like some more beef ?,¿ querría un poco más de ternera ?,7,8
it s not that simple .,no es tan sencillo .,6,5
"even though tom studied very hard , he failed the class .",tom reprobó la asignatura a pesar de que estudió mucho .,12,11
i felt even smaller .,me sentía incluso más pequeña .,5,6
why do you love me ?,¿ por qué me ama usted ?,6,7
does anybody know him ?,¿ alguien le conoce ?,5,5
he muttered a curse .,el masculló una maldición .,5,5
"our bus left at eight , arriving in boston at eleven .",nuestro autobús partió a las ocho y llegó a boston a las once .,12,14
take tom inside .,lleva adentro a tom .,4,5
i really want to spend some time alone with tom .,de verdad quiero pasar tiempo solo con tom .,11,9
you will not be able to go through the book so quickly .,no podrás leer el libro tan rápidamente .,13,8
there isn t much time .,no hay mucho tiempo .,6,5
i m a little bit jealous .,estoy un poquito celoso .,7,5
do you drink wine ?,¿ usted bebe vino ?,5,5
can i bring you anything else ?,¿ puedo traerle algo más ?,7,6
it seems like a terrible waste of time .,parece una terrible pérdida de tiempo .,9,7
i couldn t find it .,no conseguí hallarla .,6,4
i guess you already knew that .,imagino que usted ya lo sabía .,7,7
do you mind if i turn off the light ?,¿ le importa si apago la luz ?,10,8
tom is baking a pizza .,tom está horneando una pizza .,6,6
could you please repeat what you just said ?,"¿ puedes repetir lo que acabas de decir , por favor ?",9,12
you re not as stupid as you look .,no eres tan estúpido como aparentas .,9,7
don t let your guard down .,no bajes la guardia .,7,5
"hey , wait a minute , are you thinking what i m thinking ?","¡ eh , un momento ! ¿ está pensando lo mismo que yo ?",14,14
they never returned to their country .,ellos jamás regresaron a su país .,7,7
