english,spanish,english_length,spanish_length
"we have to play fair , whether we win or lose .","tenemos que jugar limpio , tanto si ganamos como si perdemos .",12,12
i m looking for work .,estoy buscando trabajo .,6,4
you guys are crazy .,estáis locos .,5,3
surgery is the best solution .,la cirugía es la mejor solución .,6,7
i am more handsome than you .,soy más guapo que tú .,7,6
i quite agree with you .,yo estoy de acuerdo contigo .,6,6
what did you say ?,¿ qué has dicho ?,5,5
the doctor might ve said that .,puede que el doctor haya dicho eso .,7,8
he went to the store on his bike .,se fue a la tienda en bicicleta .,9,8
did you learn a lot ?,¿ has aprendido mucho ?,6,5
i m just watching television .,solo estoy viendo la tele .,6,6
it will be scary .,será aterrador .,5,3
my answer is final .,mi respuesta es definitiva .,5,5
the three men laughed .,los tres hombres se rieron .,5,6
tom eventually retired .,tom finalmente se retiró .,4,5
the accident happened a year ago today .,hoy hace un año que ocurrió el accidente .,8,9
i can take care of the rest .,puedo ocuparme del resto .,8,5
an unforgettable event occurred .,ocurrió un acontecimiento inolvidable .,5,5
what time s your flight ?,¿ a qué hora es su vuelo ?,6,8
few people live on the island .,poca gente vive en la isla .,7,7
appearances are deceiving .,las apariencias engañan .,4,4
she has a rose in her hand .,ella tiene una rosa en la mano .,8,8
it s about three kilometers from here to the station .,son unos tres kilómetros de aquí a la estación .,11,10
will i have to give a lecture ?,¿ tendré que dar una charla ?,8,7
i grew up near a river .,yo crecí cerca de un río .,7,7
do you think this is stupid ?,¿ creés que es estúpido ?,7,6
we must work hard to make up for lost time .,debemos trabajar duro para compensar el tiempo perdido .,11,9
i want eggs .,quiero huevos .,4,3
i haven t said yes yet .,todavía no he dicho que sí .,7,7
give him an inch and he ll take a yard .,"si le das una mano , él te cogerá el brazo .",11,12
please show me the wound .,"por favor , muéstreme la herida .",6,7
i don t want to scare you .,no quiero asustarte .,8,4
i have a good job .,tengo un buen empleo .,6,5
he is an experienced teacher .,es un profesor experimentado .,6,5
i will be glad to help you anytime .,estaré encantado de ayudarte en cualquier momento .,9,8
we went out for a stroll .,fuimos a pasear .,7,4
i m angry at everybody .,estoy enfadado con todo el mundo .,6,7
he came in and immediately sat down .,entró y a continuación se sentó .,8,7
"i don t want to be intrusive , but is everything all right ?","no quiero sonar entrometido , pero ¿ está todo bien ?",14,11
tom comes here every single day .,tom viene aquí todos los días sin falta .,7,9
tom wondered what happened to his old truck .,tom se preguntaba que le había pasado a su viejo camión .,9,12
this is my favorite project .,este es mi proyecto preferido .,6,6
i d accept .,aceptaría .,4,2
will you exchange seats with me ?,¿ me cambiarás el sitio ?,7,6
are you coming with us ?,¿ vienes con nosotras ?,6,5
he added a little sugar to the coffee .,añadió un poco de azúcar al café .,9,8
i don t know and i don t want to know .,no sé ni quiero saberlo .,12,6
why should they hide ?,¿ por qué ellos deberían esconderse ?,5,7
tom often fails to keep his word .,tom a menudo no mantiene su palabra .,8,8
tom doesn t have what it takes to be the boss .,tom no tiene lo que se necesita para ser el jefe .,12,12
tom has three daughters .,tom tiene tres hijas .,5,5
we don t have to try to reinvent the wheel .,no tenemos que tratar de reinventar la rueda .,11,9
they attempted to escape .,ellos intentaron escapar .,5,4
tom doesn t want to get his hands dirty .,tom no quiere ensuciarse las manos .,10,7
do you know how to drive a car ?,¿ tú puedes conducir ?,9,5
are you going to do your homework this afternoon ?,¿ vas a hacer los deberes esta tarde ?,10,9
tom hasn t heard from mary since last june .,tom no ha oído de mary desde junio pasado .,10,10
he came into my room .,él vino a mi habitación .,6,6
do you have a girlfriend ?,¿ tiene usted novia ?,6,5
i m not surprised you don t remember .,no me sorprende que usted no lo recuerde .,9,9
i m sleepy .,tengo sueño .,4,3
stand up !,¡ parate !,3,3
do you think tom saw mary ?,¿ pensas que tomás vio a maría ?,7,8
i ve been asked to quit the company .,me pidieron que dejara la compañía .,9,7
i want to go to the hospital .,quiero ir al hospital .,8,5
somebody made a mistake .,alguien ha cometido un error .,5,6
we were really tight .,estábamos muy unidos .,5,4
i ll never understand .,nunca lo entenderé .,5,4
you re going to be late for school again .,vas a volver a llegar tarde al cole .,10,9
she was kind enough to accompany me to the station .,ella tuvo el detalle de acompañarme a la estación .,11,10
the dog was sleeping on the mat .,el perro estaba durmiendo en la estera .,8,8
i borrowed tom s car .,pedí prestado el auto de tom .,6,7
you should do that the way tom did it .,deberías hacerlo como lo hizo tom .,10,7
a number of books were stolen .,varios libros fueron robados .,7,5
who cares what tom thinks ?,¿ a quién le importa qué piense tom ?,6,9
please buy a tube of toothpaste .,"por favor , compra un tubo de pasta de dientes .",7,11
have fun this summer !,¡ divertíos este verano !,5,5
i thought you jury rigged something .,pensé que tú habías improvisado algo .,7,7
i wonder if anybody knows where tom is .,me pregunto si alguien sabe dónde está tom .,9,9
the dog followed me to my home .,el perro me siguió hasta casa .,8,7
i chew gum .,mastico chicle .,4,3
i have nothing left .,ya no me queda nada .,5,6
i accept your offer .,acepto tu oferta .,5,4
i am sorry to all of you for being late .,disculpas a todos por llegar tarde .,11,7
i think the train will come soon .,creo que el tren vendrá pronto .,8,7
they released a new album .,ellos lanzaron un nuevo álbum .,6,6
are you the one who came to see me ?,¿ es usted quien vino a verme ?,10,8
"if you have something to say , say it .","si tienes algo que decir , dilo .",10,8
i plan to go there .,pienso ir allí .,6,4
"he is deaf , but knows how to read lips .","él es sordo , pero sabe leer los movimientos de los labios .",11,13
when is the party ?,¿ cuándo es la fiesta ?,5,6
i left my umbrella on the train .,dejé mi paraguas en el tren .,8,7
why was i not aware of this ?,¿ por qué no estaba al tanto de esto ?,8,10
the whole crew was saved .,toda la tripulación fue salvada .,6,6
i can t believe tom would gossip about mary like that .,no puedo creer que tom chusmeara sobre mary de esa forma .,12,12
i don t want a handout .,no quiero una donación .,7,5
i went for a little walk .,di un paseo corto .,7,5
tom wants to stay .,tom quiere quedarse .,5,4
part of the town was destroyed by the fires .,parte del pueblo fue destruido por las llamas .,10,9
i ve got exactly 13 dollars in my pocket .,tengo exactamente 13 dólares en el bolsillo .,10,8
i don t feel like meeting her now .,no tengo ganas de reunirme con ella ahora .,9,9
i don t know many french songs .,no me sé muchas canciones francesas .,8,7
is everybody ready for the trip ?,¿ todos están listos para el viaje ?,7,8
"if the phone rings again , i plan to ignore it .",voy a ignorar el teléfono si suena de nuevo .,12,10
tom didn t expect mary to react like she did .,tom no esperaba que mary reaccionara como lo hizo .,11,10
the house is cold .,la casa está fría .,5,5
tom tried not to yawn .,tom intentó no bostezar .,6,5
it s my brother s .,es de mi hermano .,6,5
do you have a sore throat and a headache ?,¿ le duele la cabeza y la garganta ?,10,9
"you ve forgotten me , haven t you ?","me has olvidado , ¿ verdad ?",9,7
i shouldn t do it .,no debo hacerlo .,6,4
i don t want tom to go to jail .,no quiero que tom vaya a la cárcel .,10,9
i don t wear makeup .,no me maquillo .,6,4
he told us such a funny story that we all laughed .,"nos contó una historia tan graciosa , que todos nos reímos .",12,12
"i , too , will come in about ten minutes .",yo también llegaré en unos diez minutos .,11,8
tom spends way too much time thinking about mary .,tom pasa demasiado tiempo pensando en mary .,10,8
tom was eating .,tomás estaba comiendo .,4,4
a good idea occurred to me then .,entonces se me ocurrió una buena idea .,8,8
they eat a lot of rice .,ellos comen mucho arroz .,7,5
tom warned mary not to go out at night alone .,tom le advirtió a maría que no fuera sola de noche .,11,12
the noise hasn t stopped all day .,el ruido no ha cesado en todo el día .,8,10
we immediately became friends .,inmediatamente nos hicimos amigos .,5,5
what do you usually eat for supper ?,¿ qué acostumbráis a cenar ?,8,6
their meeting was inevitable .,su encuentro era inevitable .,5,5
"if you eat too much , you will get fat .",si comés tanto vas a engordar .,11,7
a gentleman is always kind to others .,un caballero es siempre amable con los demás .,8,9
the building is one hundred meters high .,el edificio tiene una altura de cien metros .,8,9
this is discrimination !,¡ esto es discriminación !,4,5
"it s you that she loves , not me .","es a ti a quien ella ama , no a mí .",10,12
there are two cats hiding under her car .,hay dos gatos escondidos debajo de su auto .,9,9
"since it was so hot , we went swimming .","como hacía tanto calor , fuimos a nadar .",10,9
they were sunbathing on the beach .,estuvieron en la playa al solano .,7,7
"to many americans , a two party political system seems natural .","a muchos estadounidenses , un sistema político con dos partidos les parece normal .",12,14
you can t blame him .,no puedes culparle .,6,4
can you take me there ?,¿ me puedes llevar ahí ?,6,6
tom doesn t listen to me .,tomás no me escucha .,7,5
i walked up the hill .,subí la colina a pie .,6,6
i m working from home .,estoy trabajando desde casa .,6,5
you can see a lot of stars in the sky .,puedes ver muchas estrellas en el cielo .,11,8
you know how much i value our friendship .,sabes cuánto valoro nuestra amistad .,9,6
tom is a legend .,tom es una leyenda .,5,5
is she japanese ?,¿ es ella japonesa ?,4,5
go away .,¡ vete de aquí !,3,5
this is our first christmas here in boston .,ésta es nuestra primera navidad aquí en boston .,9,9
you must be the new teacher .,usted debe ser el nuevo maestro .,7,7
i often go to the beach .,a menudo voy a la playa .,7,7
i don t feel like drinking tonight .,esta noche no tengo ganas de beber alcohol .,8,9
he fell asleep during class .,él se quedó dormido en clases .,6,7
the maori language is spoken in new zealand .,la lengua maori se habla en nueva zelanda .,9,9
the police will never find us .,la policía jamás nos va a encontrar .,7,8
they re enjoying themselves .,se están divirtiendo .,5,4
we must ve missed something .,seguro que se nos ha pasado algo .,6,8
let s finish this .,terminemos esto .,5,3
tom knows that mary would rather not do that .,tom sabe que a mary no le gustaría hacer eso .,10,11
please tell me the exact time .,"por favor , dígame la hora exacta .",7,8
i usually get up at six .,yo normalmente me levanto a las seis .,7,8
adjust the brakes .,ajusta los frenos .,4,4
how much do you spend a week ?,¿ cuánto te gastas a la semana ?,8,8
her mother knocked on the door .,su madre llamó a la puerta .,7,7
she came very near to being run over by a car .,ella estuvo muy cerca de ser atropellada por un coche .,12,11
mary is a girl .,mary es una muchacha .,5,5
i thought that you d be interested in this .,pensé que le interesaría .,10,5
learn to walk before you run .,aprendé a caminar antes de correr .,7,7
she had a flower in her hand .,ella tenía una flor en la mano .,8,8
tom finished .,tom terminó .,3,3
i d like to see your sister .,me gustaría ver a tu hermana .,8,7
we left at 2 30 .,salimos a las dos y media .,6,7
her work is to wash the dishes .,su trabajo es lavar los platos .,8,7
mary played the role of an old woman in the play .,mary interpretó el papel de una anciana en la obra de teatro .,12,13
i built this doghouse by myself .,construí esta cucha yo solo .,7,6
